airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,556.0,2023-05-29 11:43:32,2023-05-29 12:11:42.554913890,0.5223697762508851
Ajaccio,558.0,2023-05-29 17:13:42,2023-05-29 17:36:07.940594178,0.6063208892752168
Ajaccio,558.0,2023-05-29 17:18:42,2023-05-29 17:46:42.713986482,0.5244717698706965
Ajaccio,558.0,2023-05-29 17:23:42,2023-05-29 17:51:53.950477350,0.5220729410662408
Ajaccio,558.0,2023-05-29 17:28:42,2023-05-29 17:54:25.841639820,0.5553924189472605
Ajaccio,558.0,2023-05-29 17:33:42,2023-05-29 17:55:24.110894682,0.6187181310065679
Ajaccio,559.0,2023-05-30 10:15:35,2023-05-30 10:44:28.568983226,0.5133613306483947
Ajaccio,559.0,2023-05-30 10:25:35,2023-05-30 10:53:01.857240488,0.5318234620975613
Ajaccio,561.0,2023-05-30 15:41:57,2023-05-30 16:01:07.578682884,0.6650665006084764
Ajaccio,561.0,2023-05-30 15:56:57,2023-05-30 16:16:35.471295444,0.6561117974000978
Ajaccio,561.0,2023-05-30 16:16:57,2023-05-30 16:35:29.583412332,0.6775844564536715
Ajaccio,561.0,2023-05-30 16:31:57,2023-05-30 16:52:04.922873364,0.6468683870849371
Ajaccio,561.0,2023-05-30 16:36:57,2023-05-30 17:05:26.250358470,0.5184188767850926
Ajaccio,561.0,2023-05-30 16:41:57,2023-05-30 17:14:35.375460282,0.4706215794443602
Ajaccio,562.0,2023-05-31 10:34:47,2023-05-31 11:15:16.126513346,0.3998963051229524
Ajaccio,562.0,2023-05-31 10:39:47,2023-05-31 11:19:31.390446320,0.4057297508528246
Ajaccio,562.0,2023-05-31 10:44:47,2023-05-31 11:24:06.693701042,0.4090205040321079
Ajaccio,562.0,2023-05-31 10:49:47,2023-05-31 11:26:53.732500478,0.4276515068390421
Ajaccio,562.0,2023-05-31 10:54:47,2023-05-31 11:32:09.764461808,0.42531971342431274
Ajaccio,562.0,2023-05-31 10:59:47,2023-05-31 11:31:17.840728460,0.4827440865015151
Ajaccio,562.0,2023-05-31 11:04:47,2023-05-31 11:41:17.354495186,0.43303393064278917
Ajaccio,562.0,2023-05-31 11:14:47,2023-05-31 11:52:50.140060352,0.4195533072770933
Ajaccio,562.0,2023-05-31 11:19:47,2023-05-31 11:55:51.151764542,0.43699135179047754
Ajaccio,562.0,2023-05-31 11:24:47,2023-05-31 12:18:43.989969926,0.31687828872835855
Ajaccio,562.0,2023-05-31 11:29:47,2023-05-31 12:08:48.172987940,0.41152204116747026
Ajaccio,562.0,2023-05-31 11:34:47,2023-05-31 12:10:10.134827900,0.4433259699087808
Ajaccio,562.0,2023-05-31 11:39:47,2023-05-31 12:16:02.636425448,0.43524838241659813
Ajaccio,562.0,2023-05-31 11:44:47,2023-05-31 12:20:13.397929280,0.4428156478271713
Ajaccio,562.0,2023-05-31 11:49:47,2023-05-31 12:32:28.611550526,0.383529116282061
Ajaccio,562.0,2023-05-31 11:54:47,2023-05-31 12:40:26.274883922,0.3635072663557748
Ajaccio,562.0,2023-05-31 11:59:47,2023-05-31 12:43:42.243026876,0.3749788289820799
Ajaccio,563.0,2023-05-31 17:35:55,2023-05-31 17:55:37.978905772,0.6546830751326107
Ajaccio,563.0,2023-05-31 17:40:55,2023-05-31 18:02:19.452831412,0.6238361931300471
Ajaccio,563.0,2023-05-31 17:45:55,2023-05-31 18:06:35.157006250,0.6369961538016148
Ajaccio,563.0,2023-05-31 17:50:55,2023-05-31 18:15:49.478740204,0.5673661944676629
Ajaccio,563.0,2023-05-31 17:55:55,2023-05-31 18:17:31.173519190,0.6204310136214601
Ajaccio,565.0,2023-06-01 10:36:33,2023-06-01 11:01:03.316992491,0.5733969113696016
Ajaccio,565.0,2023-06-01 10:41:33,2023-06-01 11:11:38.130414630,0.49899492794588496
Ajaccio,565.0,2023-06-01 10:46:33,2023-06-01 11:17:44.370288720,0.48634829635679644
Ajaccio,565.0,2023-06-01 10:51:33,2023-06-01 11:18:03.762141534,0.5444268570169691
Ajaccio,565.0,2023-06-01 10:56:33,2023-06-01 11:24:18.389910780,0.5277760341702835
Ajaccio,565.0,2023-06-01 11:01:33,2023-06-01 11:30:56.506887282,0.5072590131122638
Ajaccio,565.0,2023-06-01 11:06:33,2023-06-01 11:35:45.796021230,0.5094267537845025
Ajaccio,565.0,2023-06-01 11:11:33,2023-06-01 11:37:42.466969710,0.5493546292215201
Ajaccio,565.0,2023-06-01 11:21:33,2023-06-01 11:47:20.089438110,0.5546205582225008
Ajaccio,565.0,2023-06-01 11:26:33,2023-06-01 11:53:31.093408518,0.5382188621130855
Ajaccio,565.0,2023-06-01 11:31:33,2023-06-01 11:55:15.116330112,0.5857742722161527
Ajaccio,565.0,2023-06-01 11:41:33,2023-06-01 12:10:45.338065482,0.5095198202584046
Ajaccio,565.0,2023-06-01 11:46:33,2023-06-01 12:14:01.071499998,0.5315565368512549
Ajaccio,565.0,2023-06-01 12:11:33,2023-06-01 12:47:12.455802444,0.44078461191334417
Ajaccio,565.0,2023-06-01 12:16:33,2023-06-01 12:50:55.659555984,0.45298961781939406
Ajaccio,565.0,2023-06-01 12:26:33,2023-06-01 12:57:07.158708336,0.4933782176795838
Ajaccio,567.0,2023-06-02 11:35:50,2023-06-02 12:18:22.202094878,0.38464889500891664
Ajaccio,567.0,2023-06-02 11:40:50,2023-06-02 12:18:22.672981196,0.4238906373999006
Ajaccio,567.0,2023-06-02 11:45:50,2023-06-02 12:20:31.554958844,0.4499276810114592
Ajaccio,567.0,2023-06-02 11:50:50,2023-06-02 12:26:58.877521850,0.4362725435119792
Ajaccio,567.0,2023-06-02 11:55:50,2023-06-02 12:36:28.866207716,0.3986475487520331
Ajaccio,567.0,2023-06-02 12:00:50,2023-06-02 12:30:35.669927156,0.5028273477880922
Ajaccio,567.0,2023-06-02 12:05:50,2023-06-02 12:46:12.734955896,0.4007198730395314
Ajaccio,567.0,2023-06-02 12:10:50,2023-06-02 12:50:13.135789694,0.40855879626981284
Ajaccio,567.0,2023-06-02 12:15:50,2023-06-02 12:57:35.282484518,0.3903278164498546
Ajaccio,567.0,2023-06-02 12:20:50,2023-06-02 12:57:35.675376710,0.4307514431539796
Ajaccio,567.0,2023-06-02 12:25:50,2023-06-02 13:05:55.778130950,0.40292064767103075
Ajaccio,567.0,2023-06-02 12:30:50,2023-06-02 13:04:39.698928680,0.4584261036874423
Ajaccio,570.0,2023-06-03 11:01:50,2023-06-03 11:33:41.146105742,0.4790382065893012
Ajaccio,570.0,2023-06-03 11:21:50,2023-06-03 12:09:07.142037110,0.3533185746048866
Ajaccio,570.0,2023-06-03 11:26:50,2023-06-03 12:15:00.259815548,0.34801691510476696
Ajaccio,570.0,2023-06-03 11:36:50,2023-06-03 12:25:14.332737554,0.3466380467023693
Ajaccio,570.0,2023-06-03 11:41:50,2023-06-03 12:18:16.572077816,0.4336009768718948
Ajaccio,570.0,2023-06-03 11:46:50,2023-06-03 12:21:52.197882482,0.4466270526801285
Ajaccio,570.0,2023-06-03 11:51:50,2023-06-03 12:32:24.135340214,0.3992531718683102
Ajaccio,570.0,2023-06-03 11:56:50,2023-06-03 12:34:36.071649980,0.4219726935811744
Ajaccio,570.0,2023-06-03 12:01:50,2023-06-03 12:38:45.275773406,0.4293328248646411
Ajaccio,571.0,2023-06-03 13:18:06,2023-06-03 13:54:08.525096994,0.437239295975527
Ajaccio,571.0,2023-06-03 13:23:06,2023-06-03 13:53:32.642518464,0.4948212054871459
Ajaccio,571.0,2023-06-03 13:28:06,2023-06-03 14:00:31.967379618,0.47280577093915555
Ajaccio,571.0,2023-06-03 13:33:06,2023-06-03 14:11:05.056682220,0.4201296982006819
Ajaccio,571.0,2023-06-03 13:38:06,2023-06-03 14:16:27.390919728,0.41699545494569756
Ajaccio,571.0,2023-06-03 13:43:06,2023-06-03 14:18:03.064959858,0.4474434709049775
Ajaccio,571.0,2023-06-03 13:48:06,2023-06-03 14:20:38.485135602,0.47165608269461656
Ajaccio,574.0,2023-06-05 12:27:18,2023-06-05 12:56:19.083644598,0.5118168822693531
Ajaccio,574.0,2023-06-05 12:32:18,2023-06-05 13:07:46.204520148,0.4425335909832263
Ajaccio,574.0,2023-06-05 12:37:18,2023-06-05 13:11:36.650445240,0.4536443552492574
Ajaccio,574.0,2023-06-05 12:42:18,2023-06-05 13:16:16.955717298,0.4568868965972266
Ajaccio,574.0,2023-06-05 12:47:18,2023-06-05 13:17:07.051640628,0.5021574580138103
Ajaccio,577.0,2023-06-12 13:21:08,2023-06-12 14:01:29.006268074,0.4009431780280551
Ajaccio,577.0,2023-06-12 13:26:08,2023-06-12 14:02:09.874604378,0.437338521910158
Ajaccio,577.0,2023-06-12 13:31:08,2023-06-12 14:05:34.243905470,0.45240576052250725
Ajaccio,577.0,2023-06-12 13:41:08,2023-06-12 14:10:27.968882234,0.507973168177773
Ajaccio,577.0,2023-06-12 13:46:08,2023-06-12 14:18:56.879659454,0.46878730215870823
Ajaccio,577.0,2023-06-12 14:01:08,2023-06-12 14:22:55.614598100,0.6171375728674533
Ajaccio,577.0,2023-06-12 14:06:08,2023-06-12 14:32:52.552429556,0.5412783557856302
Ajaccio,578.0,2023-06-13 11:49:28,2023-06-13 12:20:51.105159484,0.48417003400367076
Ajaccio,578.0,2023-06-13 11:59:28,2023-06-13 12:39:39.422657776,0.40218549274389837
Ajaccio,578.0,2023-06-13 12:19:28,2023-06-13 13:01:15.093614092,0.39010561619786044
Ajaccio,578.0,2023-06-13 12:24:28,2023-06-13 13:01:30.432380302,0.42828109310834994
Ajaccio,578.0,2023-06-13 12:29:28,2023-06-13 13:03:51.302944378,0.4528847108998475
Ajaccio,578.0,2023-06-13 12:34:28,2023-06-13 13:10:13.867916620,0.43979372535328887
Ajaccio,578.0,2023-06-13 12:39:28,2023-06-13 13:11:47.845572478,0.47389042008272375
Ajaccio,578.0,2023-06-13 12:44:28,2023-06-13 13:16:30.142250098,0.47705350032927285
Ajaccio,578.0,2023-06-13 12:49:28,2023-06-13 13:26:34.009402036,0.4277572532711281
Ajaccio,579.0,2023-06-13 15:58:58,2023-06-13 16:30:11.309405848,0.48598708923337186
Ajaccio,579.0,2023-06-13 16:03:58,2023-06-13 16:31:25.270821256,0.5317325189531444
Ajaccio,580.0,2023-06-14 10:50:37,2023-06-14 11:20:50.888843848,0.49728776361374494
Ajaccio,580.0,2023-06-14 11:15:37,2023-06-14 11:54:39.839550280,0.41129574558762105
Ajaccio,580.0,2023-06-14 11:20:37,2023-06-14 11:58:31.714349062,0.42074430294194565
Ajaccio,581.0,2023-06-14 12:08:16,2023-06-14 12:50:10.325882788,0.389220737894562
Ajaccio,581.0,2023-06-14 12:13:16,2023-06-14 13:02:33.875258950,0.3414873943650121
Ajaccio,581.0,2023-06-14 12:18:16,2023-06-14 13:09:12.996832606,0.33233419390438035
Ajaccio,581.0,2023-06-14 12:23:16,2023-06-14 13:04:15.074579194,0.3960803037235793
Ajaccio,581.0,2023-06-14 12:28:16,2023-06-14 13:07:21.010493776,0.4110013190757448
Ajaccio,582.0,2023-06-14 13:29:16,2023-06-14 13:59:38.269869286,0.49566430521676397
Ajaccio,582.0,2023-06-14 13:34:16,2023-06-14 14:09:06.238854268,0.44853358827552103
Ajaccio,582.0,2023-06-14 13:39:16,2023-06-14 14:14:14.786047030,0.4471694080773866
Ajaccio,582.0,2023-06-14 13:44:16,2023-06-14 14:22:06.496594396,0.4213429204073762
Ajaccio,582.0,2023-06-14 13:49:16,2023-06-14 14:23:10.555654414,0.45761731466540967
Ajaccio,582.0,2023-06-14 13:54:16,2023-06-14 14:26:23.360024686,0.47611712370275416
Ajaccio,583.0,2023-06-15 15:50:17,2023-06-15 16:24:49.899863575,0.45132533443170364
Ajaccio,585.0,2023-06-29 12:43:55,2023-06-29 13:09:36.115287082,0.5560418520526244
Ajaccio,585.0,2023-06-29 12:53:55,2023-06-29 13:25:35.201440462,0.4810290420747363
Ajaccio,585.0,2023-06-29 13:03:55,2023-06-29 13:34:45.329018998,0.49030021559648707
Ajaccio,585.0,2023-06-29 13:18:55,2023-06-29 13:54:06.445424110,0.44516328594128096
Ajaccio,585.0,2023-06-29 13:43:55,2023-06-29 14:20:38.428698556,0.4310847166905739
Ajaccio,585.0,2023-06-29 13:53:55,2023-06-29 14:29:33.202220956,0.4409788277364286
Ajaccio,585.0,2023-06-29 13:58:55,2023-06-29 14:45:56.967199600,0.3548620095167807
Ajaccio,585.0,2023-06-29 14:03:55,2023-06-29 14:43:03.961612030,0.4104664964889332
Ajaccio,585.0,2023-06-29 14:08:55,2023-06-29 14:49:53.449554928,0.39615923010828935
Ajaccio,585.0,2023-06-29 14:13:55,2023-06-29 14:55:19.505508316,0.39289437519775205
Ajaccio,585.0,2023-06-29 14:18:55,2023-06-29 15:01:28.267754692,0.38452175947861444
Ajaccio,585.0,2023-06-29 14:23:55,2023-06-29 15:13:47.353017526,0.3382486247135994
Ajaccio,585.0,2023-06-29 14:28:55,2023-06-29 15:20:32.147279326,0.3287608682204849
Ajaccio,585.0,2023-06-29 14:33:55,2023-06-29 15:18:55.837386718,0.367665893091658
Ajaccio,585.0,2023-06-29 14:38:55,2023-06-29 15:26:47.378237614,0.34978436663082535
Ajaccio,585.0,2023-06-29 14:43:55,2023-06-29 15:30:38.219565280,0.35678695135216043
Ajaccio,585.0,2023-06-29 14:48:55,2023-06-29 15:32:27.620374156,0.3775664538317062
Ajaccio,585.0,2023-06-29 14:58:55,2023-06-29 15:36:22.793513908,0.4245932420884093
Ajaccio,585.0,2023-06-29 15:03:55,2023-06-29 15:53:02.689317574,0.3424557863088722
Ajaccio,586.0,2023-06-30 04:46:43,2023-06-30 05:28:44.254428622,0.38837663384873433
Ajaccio,586.0,2023-06-30 04:51:43,2023-06-30 05:33:57.652274554,0.38675432557337364
Ajaccio,589.0,2023-07-25 04:56:28,2023-07-25 05:41:09.850236124,0.36975423891035464
Ajaccio,590.0,2023-08-27 19:59:54,2023-08-27 20:41:10.652861735,0.39387286925237197
Ajaccio,590.0,2023-08-27 20:09:54,2023-08-27 21:19:18.986401386,0.25526795572760197
Ajaccio,590.0,2023-08-27 20:14:54,2023-08-27 21:23:53.300991444,0.25665515867156863
Ajaccio,591.0,2023-08-28 03:58:52,2023-08-28 04:32:38.550385576,0.458951872815333
Ajaccio,591.0,2023-08-28 04:03:52,2023-08-28 04:47:57.930930856,0.373768187317839
Ajaccio,591.0,2023-08-28 04:08:52,2023-08-28 04:56:10.577450944,0.3531732512299508
Ajaccio,591.0,2023-08-28 04:18:52,2023-08-28 04:55:18.981335998,0.43353955423689383
Ajaccio,591.0,2023-08-28 04:23:52,2023-08-28 04:52:45.213240226,0.5134346580107974
Ajaccio,591.0,2023-08-28 04:28:52,2023-08-28 05:00:31.808230108,0.4811008554350218
Ajaccio,591.0,2023-08-28 04:53:52,2023-08-28 05:27:27.855883360,0.4607462546773461
Ajaccio,591.0,2023-08-28 05:03:52,2023-08-28 05:42:44.295988210,0.41273143693606396
Ajaccio,591.0,2023-08-28 05:08:52,2023-08-28 05:49:29.413926082,0.3988332752968684
Ajaccio,591.0,2023-08-28 05:13:52,2023-08-28 05:58:19.905472564,0.37130263049526546
Ajaccio,594.0,2023-09-20 19:51:54,2023-09-20 20:45:12.148790400,0.32009395465073265
Ajaccio,594.0,2023-09-20 19:56:54,2023-09-20 20:50:09.362019065,0.32032711570530625
Ajaccio,594.0,2023-09-20 20:01:54,2023-09-20 20:59:49.068340938,0.29846632650465954
Ajaccio,594.0,2023-09-20 20:06:54,2023-09-20 21:04:38.806133376,0.29921677980290406
Ajaccio,594.0,2023-09-20 20:11:54,2023-09-20 21:18:43.560201312,0.263894171696213
Ajaccio,594.0,2023-09-20 20:16:54,2023-09-20 21:04:27.044570820,0.35171501685796214
Ajaccio,594.0,2023-09-20 20:36:54,2023-09-20 21:34:00.159059190,0.3020763122669726
Ajaccio,594.0,2023-09-20 20:41:54,2023-09-20 21:33:35.108206974,0.328412396080381
Ajaccio,594.0,2023-09-20 20:46:54,2023-09-20 21:38:54.189301158,0.3267437052908906
Ajaccio,596.0,2023-09-22 09:52:10,2023-09-22 10:47:43.879878802,0.30912459321659347
Ajaccio,596.0,2023-09-22 09:57:10,2023-09-22 10:59:07.923800584,0.28172150885039915
Ajaccio,596.0,2023-09-22 10:02:10,2023-09-22 11:02:29.473007242,0.2882832118622567
Ajaccio,596.0,2023-09-22 10:07:10,2023-09-22 11:10:12.488731972,0.27757466138519726
Ajaccio,596.0,2023-09-22 10:12:10,2023-09-22 11:11:24.141316876,0.29280488023483187
Ajaccio,596.0,2023-09-22 10:17:10,2023-09-22 11:10:36.169195018,0.3194247506865999
Ajaccio,596.0,2023-09-22 10:22:10,2023-09-22 11:02:45.054535090,0.3991353627578571
Ajaccio,596.0,2023-09-22 10:32:10,2023-09-22 11:29:12.700668412,0.30233480314863315
Ajaccio,596.0,2023-09-22 10:37:10,2023-09-22 11:22:56.948481640,0.362687910691081
Ajaccio,596.0,2023-09-22 10:42:10,2023-09-22 11:36:00.101073496,0.3174440237868895
Ajaccio,596.0,2023-09-22 10:47:10,2023-09-22 11:52:45.368855488,0.2682163709670393
Ajaccio,596.0,2023-09-22 10:52:10,2023-09-22 11:59:25.815344134,0.2623971323033253
Ajaccio,596.0,2023-09-22 10:57:10,2023-09-22 11:54:33.015436774,0.3008225629407376
Ajaccio,596.0,2023-09-22 11:02:10,2023-09-22 11:55:22.000960120,0.32060876591076215
Ajaccio,596.0,2023-09-22 11:07:10,2023-09-22 11:58:56.542431004,0.32793547406056267
Ajaccio,596.0,2023-09-22 11:12:10,2023-09-22 11:59:28.761726880,0.353154603251129
Ajaccio,596.0,2023-09-22 11:17:10,2023-09-22 12:05:58.940295742,0.3442522802980177
Ajaccio,600.0,2023-10-20 17:03:55,2023-10-20 17:46:52.221160930,0.38168526652061097
Ajaccio,600.0,2023-10-20 17:08:55,2023-10-20 17:48:04.038871414,0.41045605195092927
Ajaccio,600.0,2023-10-20 17:13:55,2023-10-20 17:53:30.086642488,0.4069634774318276
Ajaccio,600.0,2023-10-20 17:18:55,2023-10-20 18:01:42.545903098,0.382826116937411
Ajaccio,600.0,2023-10-20 17:23:55,2023-10-20 18:06:42.021166450,0.38288817861938906
Ajaccio,600.0,2023-10-20 17:28:55,2023-10-20 18:02:32.131970560,0.46053145073893675
Ajaccio,600.0,2023-10-20 17:33:55,2023-10-20 18:12:36.370335370,0.4142293037992114
Ajaccio,603.0,2023-10-20 23:07:05,2023-10-20 23:47:19.030141748,0.40184675652339497
Ajaccio,603.0,2023-10-20 23:12:05,2023-10-20 23:46:47.739647372,0.4497370108178106
Ajaccio,603.0,2023-10-20 23:22:05,2023-10-21 00:00:13.675083788,0.4187744153365335
Ajaccio,603.0,2023-10-20 23:27:05,2023-10-21 00:08:14.693184158,0.39474401492775657
Ajaccio,603.0,2023-10-20 23:37:05,2023-10-21 00:25:31.817658074,0.34639567310793673
Ajaccio,603.0,2023-10-20 23:42:05,2023-10-21 00:14:56.484884540,0.4683344487393294
Ajaccio,606.0,2023-10-21 11:17:12,2023-10-21 12:02:42.791643276,0.3644172466102503
Ajaccio,607.0,2023-10-24 07:43:03,2023-10-24 08:30:26.965717746,0.35262876666371445
Ajaccio,607.0,2023-10-24 07:48:03,2023-10-24 08:39:40.981945638,0.3286873766743764
Ajaccio,607.0,2023-10-24 07:53:03,2023-10-24 08:41:18.161599980,0.3475354319769689
Ajaccio,607.0,2023-10-24 07:58:03,2023-10-24 08:43:09.784707372,0.367016441348201
Ajaccio,607.0,2023-10-24 08:03:03,2023-10-24 08:52:17.625695088,0.34179575734712897
Ajaccio,608.0,2023-10-24 13:18:03,2023-10-24 14:16:51.423382680,0.2946230688624858
Ajaccio,613.0,2023-10-31 00:14:33,2023-10-31 01:09:06.379434396,0.3139221770703151
Ajaccio,614.0,2023-11-02 19:08:48,2023-11-02 19:55:25.840959738,0.35734294399883504
Ajaccio,614.0,2023-11-02 19:13:48,2023-11-02 20:01:57.252835500,0.3481159869549897
Ajaccio,614.0,2023-11-02 19:18:48,2023-11-02 20:13:00.411529728,0.3156189187849201
Ajaccio,614.0,2023-11-02 19:23:48,2023-11-02 20:17:54.636592578,0.3160893736937527
Ajaccio,614.0,2023-11-02 19:28:48,2023-11-02 20:26:20.967916128,0.30008707099169796
Ajaccio,614.0,2023-11-02 19:33:48,2023-11-02 20:18:22.069424898,0.3706166598407199
Ajaccio,619.0,2024-02-20 13:34:34,2024-02-20 14:01:51.318326104,0.5339289145141664
Ajaccio,619.0,2024-02-20 13:39:34,2024-02-20 14:08:09.728460190,0.517062673431929
Ajaccio,619.0,2024-02-20 13:44:34,2024-02-20 14:17:03.701846554,0.47214639290535887
Ajaccio,619.0,2024-02-20 13:49:34,2024-02-20 14:21:36.902929828,0.47691677450371306
Ajaccio,619.0,2024-02-20 13:54:34,2024-02-20 14:27:43.269073678,0.4652649709027843
Ajaccio,619.0,2024-02-20 13:59:34,2024-02-20 14:30:06.531428194,0.4936899640419642
Ajaccio,619.0,2024-02-20 14:04:34,2024-02-20 14:31:16.327225210,0.5417841561019333
Ajaccio,621.0,2024-02-24 11:38:48,2024-02-24 12:10:30.793458324,0.4805561547865498
Ajaccio,621.0,2024-02-24 11:43:48,2024-02-24 12:11:58.222920090,0.5224404367464901
Ajaccio,621.0,2024-02-24 11:48:48,2024-02-24 12:23:55.857889338,0.4457300655707417
Ajaccio,625.0,2024-04-24 04:35:07,2024-04-24 05:02:32.039514802,0.5322235031493296
Ajaccio,626.0,2024-05-02 05:44:03,2024-05-02 06:21:21.927295824,0.4258756067908511
Ajaccio,626.0,2024-05-02 05:54:03,2024-05-02 06:29:10.972518593,0.44571193462033887
Ajaccio,627.0,2024-05-02 11:19:55,2024-05-02 11:48:24.444696304,0.518378096437094
Ajaccio,627.0,2024-05-02 11:24:55,2024-05-02 11:56:59.799364174,0.47657622608485584
Ajaccio,627.0,2024-05-02 11:34:55,2024-05-02 11:58:03.574408810,0.5946689626253467
Ajaccio,627.0,2024-05-02 11:39:55,2024-05-02 12:01:02.003255386,0.6289650084153745
Ajaccio,627.0,2024-05-02 11:44:55,2024-05-02 12:05:05.474445604,0.6460776821339838
Ajaccio,627.0,2024-05-02 11:49:55,2024-05-02 12:19:41.914764280,0.502580562945345
Ajaccio,630.0,2024-06-09 07:06:36,2024-06-09 07:36:16.363002888,0.5038819551270766
Ajaccio,632.0,2024-06-24 12:17:21,2024-06-24 12:52:20.975130480,0.4469802462683874
Ajaccio,632.0,2024-06-24 12:22:21,2024-06-24 12:57:22.637470500,0.44671605184653795
Ajaccio,632.0,2024-06-24 12:27:21,2024-06-24 13:05:11.514686988,0.4213403490904256
Ajaccio,632.0,2024-06-24 12:32:21,2024-06-24 13:11:24.228804024,0.41124292473749546
Ajaccio,632.0,2024-06-24 12:42:21,2024-06-24 13:22:04.359954342,0.4058660457388338
Ajaccio,632.0,2024-06-24 12:47:21,2024-06-24 13:30:52.064874534,0.3777456405149191
Ajaccio,632.0,2024-06-24 13:07:21,2024-06-24 13:46:56.802651774,0.40686827616737287
Ajaccio,632.0,2024-06-24 13:12:21,2024-06-24 14:03:55.214653835,0.3290193365089843
Ajaccio,632.0,2024-06-24 13:17:21,2024-06-24 13:54:25.304391738,0.4280067925351201
Ajaccio,634.0,2024-06-25 12:26:08,2024-06-25 13:00:52.221558848,0.4494987191969111
Ajaccio,634.0,2024-06-25 12:31:08,2024-06-25 12:57:48.281863292,0.5422498361565972
Ajaccio,637.0,2024-07-21 23:00:04,2024-07-21 23:42:32.871588772,0.38504675378606257
Ajaccio,637.0,2024-07-21 23:05:04,2024-07-21 23:56:01.497351640,0.33228918403766217
Ajaccio,637.0,2024-07-21 23:10:04,2024-07-21 23:54:23.024314186,0.37229531234221214
Ajaccio,637.0,2024-07-21 23:15:04,2024-07-22 00:04:09.751700302,0.342640601784714
Ajaccio,637.0,2024-07-21 23:20:04,2024-07-22 00:08:29.100184114,0.3465631565951849
Ajaccio,637.0,2024-07-21 23:25:04,2024-07-22 00:06:33.450541516,0.3922805835630405
Ajaccio,638.0,2024-07-22 00:20:14,2024-07-22 00:59:18.145310324,0.41111860816001833
Ajaccio,642.0,2024-08-16 15:02:40,2024-08-16 15:48:32.138254528,0.3621357889896317
Ajaccio,642.0,2024-08-16 15:07:40,2024-08-16 15:57:46.479228166,0.33693879719472686
Ajaccio,642.0,2024-08-16 15:12:40,2024-08-16 15:48:41.705793052,0.43736427932834276
Ajaccio,642.0,2024-08-16 15:22:40,2024-08-16 15:55:53.284688038,0.46457712863022005
Ajaccio,642.0,2024-08-16 15:47:40,2024-08-16 16:13:04.734015580,0.559972949150668
Ajaccio,645.0,2024-08-27 12:49:11,2024-08-27 13:38:25.794601958,0.34177971584605493
Ajaccio,645.0,2024-08-27 12:59:11,2024-08-27 13:40:19.490206898,0.3948949673826929
Ajaccio,645.0,2024-08-27 13:04:11,2024-08-27 13:45:02.423662682,0.3970485231223577
Ajaccio,645.0,2024-08-27 13:09:11,2024-08-27 13:58:30.417263600,0.34134125669387616
Ajaccio,645.0,2024-08-27 13:14:11,2024-08-27 14:06:12.172471616,0.32665817109826734
Ajaccio,645.0,2024-08-27 13:19:11,2024-08-27 14:08:50.907042824,0.3394108734160671
Ajaccio,645.0,2024-08-27 13:24:11,2024-08-27 14:11:54.358713560,0.35068249007598307
Ajaccio,645.0,2024-08-27 13:29:11,2024-08-27 14:17:26.744074304,0.3474783036257777
Ajaccio,645.0,2024-08-27 13:34:11,2024-08-27 14:19:46.532218028,0.3639081926032135
Ajaccio,645.0,2024-08-27 13:39:11,2024-08-27 14:28:27.769815812,0.3415922333001892
Ajaccio,645.0,2024-08-27 13:44:11,2024-08-27 14:29:21.281809970,0.3666355889307156
