airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,562.0,2023-05-31 10:41:57+00:00,2023-05-31 10:41:57+00:00,0.01872392616412667
Ajaccio,562.0,2023-05-31 10:42:31+00:00,2023-05-31 10:42:31+00:00,0.005750978332637782
Ajaccio,562.0,2023-05-31 10:48:47+00:00,2023-05-31 10:48:47+00:00,0.10398958686775756
Ajaccio,562.0,2023-05-31 10:50:11+00:00,2023-05-31 10:50:11+00:00,0.02761140920006905
Ajaccio,562.0,2023-05-31 10:51:28+00:00,2023-05-31 10:51:28+00:00,0.027655325004605016
Ajaccio,562.0,2023-05-31 10:52:36+00:00,2023-05-31 10:52:36+00:00,0.01795825938205286
Ajaccio,562.0,2023-05-31 10:58:20+00:00,2023-05-31 10:58:20+00:00,0.05089906424128667
Ajaccio,562.0,2023-05-31 11:00:08+00:00,2023-05-31 11:00:08+00:00,0.018598602106751967
Ajaccio,562.0,2023-05-31 11:01:59+00:00,2023-05-31 11:01:59+00:00,0.011980998323669842
Ajaccio,562.0,2023-05-31 11:04:30+00:00,2023-05-31 11:04:30+00:00,0.007256761846181441
Ajaccio,562.0,2023-05-31 11:13:00+00:00,2023-05-31 11:13:00+00:00,0.02707506892233245
Ajaccio,562.0,2023-05-31 11:15:25+00:00,2023-05-31 11:15:25+00:00,0.009722953104107321
Ajaccio,562.0,2023-05-31 11:15:45+00:00,2023-05-31 11:15:45+00:00,0.009269195532214442
Ajaccio,562.0,2023-05-31 11:16:39+00:00,2023-05-31 11:16:39+00:00,0.004238464062010383
Ajaccio,562.0,2023-05-31 11:18:26+00:00,2023-05-31 11:18:26+00:00,0.011365520724693181
Ajaccio,562.0,2023-05-31 11:20:44+00:00,2023-05-31 11:20:44+00:00,0.01104423196704767
Ajaccio,562.0,2023-05-31 11:22:15+00:00,2023-05-31 11:22:15+00:00,0.039110254850220794
Ajaccio,562.0,2023-05-31 11:23:15+00:00,2023-05-31 11:23:15+00:00,0.02891262998041449
Ajaccio,562.0,2023-05-31 11:23:19+00:00,2023-05-31 11:23:19+00:00,0.014675661567809705
Ajaccio,562.0,2023-05-31 11:25:06+00:00,2023-05-31 11:25:06+00:00,0.008743120713635207
Ajaccio,562.0,2023-05-31 11:25:26+00:00,2023-05-31 11:25:26+00:00,0.002733925196813687
Ajaccio,562.0,2023-05-31 11:26:20+00:00,2023-05-31 11:26:20+00:00,0.00558459542861893
Ajaccio,562.0,2023-05-31 11:27:18+00:00,2023-05-31 11:27:18+00:00,0.008809604584927655
Ajaccio,562.0,2023-05-31 11:27:21+00:00,2023-05-31 11:27:21+00:00,0.0023187931126735836
Ajaccio,562.0,2023-05-31 11:28:24+00:00,2023-05-31 11:28:24+00:00,0.007219735549223758
Ajaccio,562.0,2023-05-31 11:28:31+00:00,2023-05-31 11:28:31+00:00,0.0023190058129648225
Ajaccio,562.0,2023-05-31 11:29:01+00:00,2023-05-31 11:29:01+00:00,0.002847325892141941
Ajaccio,562.0,2023-05-31 11:29:44+00:00,2023-05-31 11:29:44+00:00,0.002872964541188534
Ajaccio,562.0,2023-05-31 11:29:54+00:00,2023-05-31 11:29:54+00:00,0.0032736262568105077
Ajaccio,562.0,2023-05-31 11:30:57+00:00,2023-05-31 11:30:57+00:00,0.0026813462118324477
Ajaccio,562.0,2023-05-31 11:31:45+00:00,2023-05-31 11:31:45+00:00,0.002202039814702856
Ajaccio,562.0,2023-05-31 11:32:22+00:00,2023-05-31 11:32:22+00:00,0.003075451616602777
Ajaccio,562.0,2023-05-31 11:32:36+00:00,2023-05-31 11:32:36+00:00,0.0015919532207076949
Ajaccio,562.0,2023-05-31 11:34:24+00:00,2023-05-31 11:34:24+00:00,0.002382293259869369
Ajaccio,562.0,2023-05-31 11:35:48+00:00,2023-05-31 11:35:48+00:00,0.002514688610003632
Ajaccio,562.0,2023-05-31 11:36:07+00:00,2023-05-31 11:36:07+00:00,0.002120166032531508
Ajaccio,562.0,2023-05-31 11:36:58+00:00,2023-05-31 11:36:58+00:00,0.002445457280916674
Ajaccio,562.0,2023-05-31 11:37:08+00:00,2023-05-31 11:37:08+00:00,0.001611687113588652
Ajaccio,562.0,2023-05-31 11:37:48+00:00,2023-05-31 11:37:48+00:00,0.0017702411811918606
Ajaccio,562.0,2023-05-31 11:38:31+00:00,2023-05-31 11:38:31+00:00,0.002998370407015951
Ajaccio,562.0,2023-05-31 11:39:03+00:00,2023-05-31 11:39:03+00:00,0.0020812940596911613
Ajaccio,562.0,2023-05-31 11:39:14+00:00,2023-05-31 11:39:14+00:00,0.002325575081558268
Ajaccio,562.0,2023-05-31 11:39:28+00:00,2023-05-31 11:39:28+00:00,0.0024227873575989986
Ajaccio,562.0,2023-05-31 11:40:07+00:00,2023-05-31 11:40:07+00:00,0.001407101796546981
Ajaccio,562.0,2023-05-31 11:41:01+00:00,2023-05-31 11:41:01+00:00,0.002424277509469477
Ajaccio,562.0,2023-05-31 11:41:07+00:00,2023-05-31 11:41:07+00:00,0.0012853923259027503
Ajaccio,562.0,2023-05-31 11:41:17+00:00,2023-05-31 11:41:17+00:00,0.0014590341908977927
Ajaccio,562.0,2023-05-31 11:41:50+00:00,2023-05-31 11:41:50+00:00,0.0016749979356288078
Ajaccio,562.0,2023-05-31 11:42:14+00:00,2023-05-31 11:42:14+00:00,0.002011525221226463
Ajaccio,562.0,2023-05-31 11:43:18+00:00,2023-05-31 11:43:18+00:00,0.0016065442433928242
Ajaccio,562.0,2023-05-31 11:43:49+00:00,2023-05-31 11:43:49+00:00,0.0019604409166089705
Ajaccio,562.0,2023-05-31 11:43:59+00:00,2023-05-31 11:43:59+00:00,0.001610071519477145
Ajaccio,562.0,2023-05-31 11:44:52+00:00,2023-05-31 11:44:52+00:00,0.001986188977001082
Ajaccio,562.0,2023-05-31 11:44:53+00:00,2023-05-31 11:44:53+00:00,0.0023013105570017993
Ajaccio,562.0,2023-05-31 11:45:47+00:00,2023-05-31 11:45:47+00:00,0.0019302099690851886
Ajaccio,562.0,2023-05-31 11:46:53+00:00,2023-05-31 11:46:53+00:00,0.002083973768943889
Ajaccio,562.0,2023-05-31 11:47:55+00:00,2023-05-31 11:47:55+00:00,0.0025795721118121065
Ajaccio,562.0,2023-05-31 11:48:11+00:00,2023-05-31 11:48:11+00:00,0.0017988931604603037
Ajaccio,562.0,2023-05-31 11:49:38+00:00,2023-05-31 11:49:38+00:00,0.003536527909648671
Ajaccio,562.0,2023-05-31 11:50:47+00:00,2023-05-31 11:50:47+00:00,0.0024167082873697743
Ajaccio,562.0,2023-05-31 11:51:54+00:00,2023-05-31 11:51:54+00:00,0.0036473311382877864
Ajaccio,562.0,2023-05-31 11:52:03+00:00,2023-05-31 11:52:03+00:00,0.002064025846785333
Ajaccio,562.0,2023-05-31 11:52:45+00:00,2023-05-31 11:52:45+00:00,0.0025944355854742975
Ajaccio,562.0,2023-05-31 11:53:25+00:00,2023-05-31 11:53:25+00:00,0.004560143508334861
Ajaccio,562.0,2023-05-31 11:53:28+00:00,2023-05-31 11:53:28+00:00,0.0022431305618467647
Ajaccio,562.0,2023-05-31 11:53:51+00:00,2023-05-31 11:53:51+00:00,0.0018499763112367548
Ajaccio,562.0,2023-05-31 11:54:03+00:00,2023-05-31 11:54:03+00:00,0.0011095393892907358
Ajaccio,562.0,2023-05-31 11:54:39+00:00,2023-05-31 11:54:39+00:00,0.0011671541308837304
Ajaccio,562.0,2023-05-31 11:55:28+00:00,2023-05-31 11:55:28+00:00,0.0011784840354200838
Ajaccio,562.0,2023-05-31 11:56:35+00:00,2023-05-31 11:56:35+00:00,0.0018521376558247656
Ajaccio,562.0,2023-05-31 11:56:44+00:00,2023-05-31 11:56:44+00:00,0.0017001000905792294
Ajaccio,562.0,2023-05-31 11:59:17+00:00,2023-05-31 11:59:17+00:00,0.0029365119179325916
Ajaccio,562.0,2023-05-31 12:01:18+00:00,2023-05-31 12:01:18+00:00,0.0025115370674262225
Ajaccio,562.0,2023-05-31 12:02:20+00:00,2023-05-31 12:02:20+00:00,0.0026697723522959398
Ajaccio,562.0,2023-05-31 12:02:59+00:00,2023-05-31 12:02:59+00:00,0.003987722218537297
Ajaccio,562.0,2023-05-31 12:03:41+00:00,2023-05-31 12:03:41+00:00,0.002461996602487743
Ajaccio,563.0,2023-05-31 17:30:55+00:00,2023-05-31 17:30:55+00:00,0.7765783886397328
Ajaccio,563.0,2023-05-31 17:37:39+00:00,2023-05-31 17:37:39+00:00,0.4021556332579963
Ajaccio,563.0,2023-05-31 17:41:37+00:00,2023-05-31 17:41:37+00:00,0.31148429625542434
Ajaccio,563.0,2023-05-31 17:50:26+00:00,2023-05-31 17:50:26+00:00,0.34889332825112895
Ajaccio,563.0,2023-05-31 17:53:06+00:00,2023-05-31 17:53:06+00:00,0.28835749538950856
Ajaccio,563.0,2023-05-31 18:19:22+00:00,2023-05-31 18:19:22+00:00,0.45803486714180064
Ajaccio,565.0,2023-06-01 10:31:33+00:00,2023-06-01 10:31:33+00:00,0.3649348387945292
Ajaccio,565.0,2023-06-01 10:33:36+00:00,2023-06-01 10:33:36+00:00,0.18784668802613722
Ajaccio,565.0,2023-06-01 10:36:55+00:00,2023-06-01 10:36:55+00:00,0.1496170759124368
Ajaccio,565.0,2023-06-01 10:39:32+00:00,2023-06-01 10:39:32+00:00,0.03738598130312745
Ajaccio,565.0,2023-06-01 10:40:43+00:00,2023-06-01 10:40:43+00:00,0.058941585897920964
Ajaccio,565.0,2023-06-01 10:43:54+00:00,2023-06-01 10:43:54+00:00,0.0718617623641185
Ajaccio,565.0,2023-06-01 10:45:02+00:00,2023-06-01 10:45:02+00:00,0.08305480687850408
Ajaccio,565.0,2023-06-01 10:49:38+00:00,2023-06-01 10:49:38+00:00,0.10534469552585035
Ajaccio,565.0,2023-06-01 10:56:09+00:00,2023-06-01 10:56:09+00:00,0.19527687309062328
Ajaccio,565.0,2023-06-01 10:56:49+00:00,2023-06-01 10:56:49+00:00,0.04349331793743771
Ajaccio,565.0,2023-06-01 10:57:40+00:00,2023-06-01 10:57:40+00:00,0.03297599300061917
Ajaccio,565.0,2023-06-01 10:59:10+00:00,2023-06-01 10:59:10+00:00,0.02360120468688003
Ajaccio,565.0,2023-06-01 10:59:58+00:00,2023-06-01 10:59:58+00:00,0.017535178854954026
Ajaccio,565.0,2023-06-01 11:01:02+00:00,2023-06-01 11:01:02+00:00,0.013977785024028704
Ajaccio,565.0,2023-06-01 11:01:30+00:00,2023-06-01 11:01:30+00:00,0.00765650176258357
Ajaccio,565.0,2023-06-01 11:02:22+00:00,2023-06-01 11:02:22+00:00,0.00895442591397021
Ajaccio,565.0,2023-06-01 11:03:11+00:00,2023-06-01 11:03:11+00:00,0.010686889525077063
Ajaccio,565.0,2023-06-01 11:04:24+00:00,2023-06-01 11:04:24+00:00,0.022453451469699317
Ajaccio,565.0,2023-06-01 11:05:51+00:00,2023-06-01 11:05:51+00:00,0.01524386130147023
Ajaccio,565.0,2023-06-01 11:07:42+00:00,2023-06-01 11:07:42+00:00,0.027788717598117588
Ajaccio,565.0,2023-06-01 11:09:30+00:00,2023-06-01 11:09:30+00:00,0.042503149808579645
Ajaccio,565.0,2023-06-01 11:18:29+00:00,2023-06-01 11:18:29+00:00,0.24564545103688581
Ajaccio,565.0,2023-06-01 11:20:05+00:00,2023-06-01 11:20:05+00:00,0.11713939782974869
Ajaccio,565.0,2023-06-01 11:21:47+00:00,2023-06-01 11:21:47+00:00,0.14480545484387858
Ajaccio,565.0,2023-06-01 11:22:36+00:00,2023-06-01 11:22:36+00:00,0.025915826442634335
Ajaccio,565.0,2023-06-01 11:24:09+00:00,2023-06-01 11:24:09+00:00,0.06019075472198323
Ajaccio,565.0,2023-06-01 11:26:14+00:00,2023-06-01 11:26:14+00:00,0.11436087974928845
Ajaccio,565.0,2023-06-01 11:28:39+00:00,2023-06-01 11:28:39+00:00,0.11811918967034335
Ajaccio,565.0,2023-06-01 11:41:16+00:00,2023-06-01 11:41:16+00:00,0.34931133457421437
Ajaccio,565.0,2023-06-01 11:45:10+00:00,2023-06-01 11:45:10+00:00,0.30966056699943506
Ajaccio,565.0,2023-06-01 12:07:54+00:00,2023-06-01 12:07:54+00:00,0.033625813766122316
Ajaccio,565.0,2023-06-01 12:09:20+00:00,2023-06-01 12:09:20+00:00,0.037704686678684395
Ajaccio,565.0,2023-06-01 12:15:15+00:00,2023-06-01 12:15:15+00:00,0.10789919817497617
Ajaccio,565.0,2023-06-01 12:21:48+00:00,2023-06-01 12:21:48+00:00,0.21109255038644406
Ajaccio,565.0,2023-06-01 12:30:13+00:00,2023-06-01 12:30:13+00:00,0.116297177198537
Ajaccio,566.0,2023-06-01 13:45:21+00:00,2023-06-01 13:45:21+00:00,0.1927809755827252
Ajaccio,566.0,2023-06-01 13:50:09+00:00,2023-06-01 13:50:09+00:00,0.2612235832632117
Ajaccio,567.0,2023-06-02 11:30:50+00:00,2023-06-02 11:30:50+00:00,0.16085927193337324
Ajaccio,567.0,2023-06-02 11:31:23+00:00,2023-06-02 11:31:23+00:00,0.07924143051798509
Ajaccio,567.0,2023-06-02 11:32:02+00:00,2023-06-02 11:32:02+00:00,0.040243452594715
Ajaccio,567.0,2023-06-02 11:32:05+00:00,2023-06-02 11:32:05+00:00,0.022701356503743456
Ajaccio,567.0,2023-06-02 11:32:40+00:00,2023-06-02 11:32:40+00:00,0.018083486661355886
Ajaccio,567.0,2023-06-02 11:32:53+00:00,2023-06-02 11:32:53+00:00,0.018011633593864686
Ajaccio,567.0,2023-06-02 11:33:10+00:00,2023-06-02 11:33:10+00:00,0.010487540079810712
Ajaccio,567.0,2023-06-02 11:33:34+00:00,2023-06-02 11:33:34+00:00,0.0066195594563831055
Ajaccio,567.0,2023-06-02 11:33:51+00:00,2023-06-02 11:33:51+00:00,0.0077562056212343595
Ajaccio,567.0,2023-06-02 11:34:00+00:00,2023-06-02 11:34:00+00:00,0.005050978870696143
Ajaccio,567.0,2023-06-02 11:34:22+00:00,2023-06-02 11:34:22+00:00,0.0050861385979135915
Ajaccio,567.0,2023-06-02 11:35:14+00:00,2023-06-02 11:35:14+00:00,0.005759020056055448
Ajaccio,567.0,2023-06-02 11:35:39+00:00,2023-06-02 11:35:39+00:00,0.004416741028604643
Ajaccio,567.0,2023-06-02 11:36:11+00:00,2023-06-02 11:36:11+00:00,0.005851747321797307
Ajaccio,567.0,2023-06-02 11:36:52+00:00,2023-06-02 11:36:52+00:00,0.005501707316976837
Ajaccio,567.0,2023-06-02 11:36:54+00:00,2023-06-02 11:36:54+00:00,0.00596306225359164
Ajaccio,567.0,2023-06-02 11:37:40+00:00,2023-06-02 11:37:40+00:00,0.004900659788263564
Ajaccio,567.0,2023-06-02 11:38:30+00:00,2023-06-02 11:38:30+00:00,0.003248048557822913
Ajaccio,567.0,2023-06-02 11:39:25+00:00,2023-06-02 11:39:25+00:00,0.006715696549689209
Ajaccio,567.0,2023-06-02 11:41:36+00:00,2023-06-02 11:41:36+00:00,0.00834160260844005
Ajaccio,567.0,2023-06-02 11:42:41+00:00,2023-06-02 11:42:41+00:00,0.013564696258881933
Ajaccio,567.0,2023-06-02 11:43:23+00:00,2023-06-02 11:43:23+00:00,0.01073700637903057
Ajaccio,567.0,2023-06-02 11:44:36+00:00,2023-06-02 11:44:36+00:00,0.018355522351699058
Ajaccio,567.0,2023-06-02 11:44:51+00:00,2023-06-02 11:44:51+00:00,0.01090017814177761
Ajaccio,567.0,2023-06-02 11:45:28+00:00,2023-06-02 11:45:28+00:00,0.011983809537323418
Ajaccio,567.0,2023-06-02 11:46:26+00:00,2023-06-02 11:46:26+00:00,0.008464971458540737
Ajaccio,567.0,2023-06-02 11:47:48+00:00,2023-06-02 11:47:48+00:00,0.008443778099802563
Ajaccio,567.0,2023-06-02 11:49:58+00:00,2023-06-02 11:49:58+00:00,0.011917398074075419
Ajaccio,567.0,2023-06-02 11:51:36+00:00,2023-06-02 11:51:36+00:00,0.00999713814221907
Ajaccio,567.0,2023-06-02 11:52:39+00:00,2023-06-02 11:52:39+00:00,0.0102770485085946
Ajaccio,567.0,2023-06-02 11:53:33+00:00,2023-06-02 11:53:33+00:00,0.01245194910788545
Ajaccio,567.0,2023-06-02 11:55:31+00:00,2023-06-02 11:55:31+00:00,0.015250756898311235
Ajaccio,567.0,2023-06-02 11:56:02+00:00,2023-06-02 11:56:02+00:00,0.008934935705879336
Ajaccio,567.0,2023-06-02 11:56:48+00:00,2023-06-02 11:56:48+00:00,0.019410290346474783
Ajaccio,567.0,2023-06-02 11:57:37+00:00,2023-06-02 11:57:37+00:00,0.013079049371541928
Ajaccio,567.0,2023-06-02 11:58:04+00:00,2023-06-02 11:58:04+00:00,0.008342199026189876
Ajaccio,567.0,2023-06-02 11:58:22+00:00,2023-06-02 11:58:22+00:00,0.007626166106266267
Ajaccio,567.0,2023-06-02 12:01:43+00:00,2023-06-02 12:01:43+00:00,0.022975083790839654
Ajaccio,567.0,2023-06-02 12:01:49+00:00,2023-06-02 12:01:49+00:00,0.010149462120063778
